LoanAmount,Loan_Amount_Term,TotalIncome,Credit_History,Dependents,IncomePerDependent,LoanAmountToIncome,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Education_SelfEmployed_Graduate_No,Education_SelfEmployed_Graduate_Yes,Education_SelfEmployed_Not Graduate_No,Education_SelfEmployed_Not Graduate_Yes
-0.30707425467566474,0.2671031085183127,0.0733235115116972,0.3975158712863276,-0.804816478936969,0.703034846779875,-0.6280643296333124,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.003524205175377386,0.2671031085183127,-0.4598295467509977,0.3975158712863276,0.5367634186888788,-0.7397388361105606,0.473214635329617,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1194231776012376,0.2671031085183127,0.48657366923992984,0.3975158712863276,1.3215373505213275,-0.7544868595444938,0.8758943160489506,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5198971219458693,0.2671031085183127,-0.30321756937061745,0.3975158712863276,1.3215373505213275,-1.274839257440337,-0.46359964042615176,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.073704298984527,0.2671031085183127,-1.2582820788662785,0.3975158712863276,-0.804816478936969,-0.17459660987380754,-0.01973790896606192,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4163314160372422,0.2671031085183127,0.017111377150632098,0.3975158712863276,-0.804816478936969,0.6659866864857217,0.4297596359759205,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6938554132839263,0.2671031085183127,-2.181378253260251,0.3975158712863276,0.5367634186888788,-1.8740100739375352,0.3371003261201992,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3414325575696539,0.2671031085183127,-0.8534054404370256,-2.5156228272448207,1.3215373505213275,-1.6372889791751355,1.8323465250041342,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4615176802893555,-0.98272740681577,0.9783616899268126,0.3975158712863276,1.3215373505213275,-0.43044650256134254,0.6663268569430408,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.05741318404597024,0.2671031085183127,-0.3456461344302617,0.3975158712863276,-0.804816478936969,0.426901325473955,0.22071062928527865,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7549273234134715,0.2671031085183127,-1.3971510701842929,0.3975158712863276,-0.804816478936969,-0.26612205555766216,0.6819824070252297,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
